"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"51c8b94065217dc6e1f2f114","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.179918615613133,1
"526450df1ccdf376da6e61ec","http://www.alexandani.com/medieval-blessing-marigold-charm-bangle-yellow-gold.html",3,0.127905664034188,1
"526450df1ccdf376da6e61ec","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",3,0.0021426398307085,1
"526450df1ccdf376da6e61ec","http://www.alexandani.com/golden-flower-chrysanthemum-charm-bangle-yellow-gold.html",3,0.266548234503716,0
"55260e599759109b05c8f3b8","http://www.alexandani.com/buddha-expandable-wire-bangle.html",6,0.165848415810615,0
"55260e599759109b05c8f3b8","http://www.alexandani.com/penguin-charm-bangle-russian-silver.html",6,0.314188612159342,1
"55260e599759109b05c8f3b8","http://www.alexandani.com/champion-charm-bangle-7359.html",6,0.508340210653841,0
"55260e599759109b05c8f3b8","http://www.alexandani.com/best-friends-set-of-2-russian-gold.html",6,0.618601572467014,0
"55260e599759109b05c8f3b8","http://www.alexandani.com/cupcake-expandable-wire-bangle-russian-silver.html",6,0.960420067654923,0
"53928c89a256abb33f0001be","http://www.alexandani.com/chi-omega-expandable-wire-bangle-russian-gold.html",5,0.352005281951278,0
"550c764ba6cba81502be0af2","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-january-garnet-shiny-silver.html",0,0.192251811502501,0
"550c764ba6cba81502be0af2","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-silver.html",0,0.283719706116244,0
"550c764ba6cba81502be0af2","http://www.alexandani.com/initial-p-charm-bangle-russian-gold.html",0,0.25752753438428,0
"550c764ba6cba81502be0af2","http://www.alexandani.com/the-elephant-expandable-wire-bangle-russian-gold.html",0,0.536766127683222,1
"550c764ba6cba81502be0af2","http://www.alexandani.com/guardian-of-freedom-charm-bangle-rafaelian-gold.html",0,0.38510674983263,1
"550c764ba6cba81502be0af2","http://www.alexandani.com/guardian-of-strength-expandable-necklace-rafaelian-gold.html",0,0.347827570512891,1
"51800ea665217dc6e110f243","http://www.alexandani.com/kasbah-earrings-rose.html",8,0.286254656268284,1
"5456e3f797591038270f5cfa","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",7,0.0237165857106447,1
"54794a48166dcf435f8b4594","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-silver.html",7,0.477236841339618,0
"54794a48166dcf435f8b4594","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-shiny-silver.html",7,0.580922389635816,0
"5376b05184958af23bdda89f","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",5,0.00593912065960467,0
"5376b05184958af23bdda89f","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",5,0.995854672975838,0
"5376b05184958af23bdda89f","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",5,0.836390664568171,0
"51de1cd765217dc6e172eac6","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-gold.html",5,0.674114262452349,1
"53487c160bbc0a58dd58fb47","http://www.alexandani.com/pineapple-expandable-wire-bangle-russian-silver.html",3,0.201524610165507,1
"54f0932138be08eb2c127714","http://www.alexandani.com/green-bay-packers-football-charm-bangle-rafaelian-silver.html",0,0.666071625892073,0
"54f0932138be08eb2c127714","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-silver.html",0,0.43042366928421,1
"54f0932138be08eb2c127714","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",0,0.164558580843732,0
"54f0932138be08eb2c127714","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",0,0.97103098127991,0
"54c3ae84897e2c2e4df51e2f","http://www.alexandani.com/conch-shell-expandable-wire-bangle.html",9,0.311958465026692,0
"54c3ae84897e2c2e4df51e2f","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",9,0.315069704083726,1
"54811419a6cba810448b7ac2","http://www.alexandani.com/apple-russian-gold.html",3,0.221536787226796,1
"52252e8f65217dc6e124f8cb","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-gold.html",4,0.0077346705365926,1
"52252e8f65217dc6e124f8cb","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",4,0.387046109884977,0
"52252e8f65217dc6e124f8cb","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",4,0.948623376898468,0
"550af8c1df9c09dd508b4567","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.986569285625592,1
"550af8c1df9c09dd508b4567","http://www.alexandani.com/granddaughter-charm-bangle-russian-gold.html",0,0.706531777512282,1
"530f970fcc2cb4f62c4fcdd1","http://www.alexandani.com/lotus-blossom-expandable-wire-bangle-russian-gold.html",4,0.155478705652058,1
"530f970fcc2cb4f62c4fcdd1","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",4,0.986365714110434,0
"549e090ad8d9bddd498b4577","http://www.alexandani.com/powder-braided-leather-wrap.html",1,0.831980419112369,1
"50de330321e070dffa7cce97","http://www.alexandani.com/antique-pink-swarovski-crystal-expandable-wire-ring-14kt-gold-plated.html",4,0.383744146674871,1
"535903420bbc0a58dd8365de","http://www.alexandani.com/jet-eden-beaded-bangle-russsian-silver.html",1,0.44832548359409,0
"543094f39759109b36a6661c","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",8,0.60045042168349,1
"51db3abb65217dc6e1620c74","http://www.alexandani.com/iconic-horseshoe-expandable-wire-bangle-russian-gold.html",0,0.362275052117184,0
"5231c33865217dc6e19f39d6","http://www.alexandani.com/antique-pink-swarovski-crystal-expandable-chain-necklace-14kt-gold-plated.html",6,0.268749297596514,0
"5231c33865217dc6e19f39d6","http://www.alexandani.com/evil-eye-bar-ring-pull-chain-bracelet-gold.html",6,0.241442203056067,0
"5231c33865217dc6e19f39d6","http://www.alexandani.com/hand-of-fatima-pull-chain-bracelet-gold.html",6,0.614023404661566,0
"54edfccc897e2c781ab9d6d1","http://www.alexandani.com/initial-t-charm-bangle-russian-silver.html",7,0.880782310152426,1
"54edfccc897e2c781ab9d6d1","http://www.alexandani.com/initial-b-charm-bangle-russian-silver.html",7,0.710565185872838,1
"5222859f65217dc6e1233fc6","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",4,0.430135034024715,0
"53fc9a995bd71785748b4696","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",4,0.495930052595213,1
"53fc9a995bd71785748b4696","http://www.alexandani.com/love-potion-carnation-charm-bangle-yellow-gold.html",4,0.852547643007711,0
"53fc9a995bd71785748b4696","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",4,0.331799127161503,0
"542628b5fa13a17c138b5110","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",0,0.523218634538352,0
"548dee96df9c0974188b4598","http://www.alexandani.com/gemini-charm-bangle-russian-gold.html",7,0.229272651020437,1
"53699b0084958af23b3b7f31","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",1,0.548320164438337,1
"53699b0084958af23b3b7f31","http://www.alexandani.com/polishing-cloth.html",1,0.617027857573703,0
"53699b0084958af23b3b7f31","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-yellow-gold.html",1,0.706097275484353,1
"53699b0084958af23b3b7f31","http://www.alexandani.com/love-potion-carnation-charm-bangle-yellow-gold.html",1,0.193891298025846,1
"53699b0084958af23b3b7f31","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-yellow-gold.html",1,0.558642648160458,0
"52dade08af104ed4dd51d65d","http://www.alexandani.com/path-of-life-heart-charm-bangle-shiny-silver.html",1,0.993711554212496,1
"52dade08af104ed4dd51d65d","http://www.alexandani.com/studstruck-wrap-russian-silver-6865.html",1,0.107095593586564,0
"5504f6cb38be085224c15038","http://www.alexandani.com/positive-is-how-i-live-charm-bangle-russian-silver.html",4,0.275884963339195,0
"52d5d402ee13e4f345779f72","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",7,0.395111134275794,1
"53c9d9aaa256abfc77000f6e","http://www.alexandani.com/guardian-of-knowledge-expandable-necklace-rafaelian-gold.html",3,0.869626159546897,1
"53c9d9aaa256abfc77000f6e","http://www.alexandani.com/guardian-of-knowledge-expandable-necklace-rafaelian-gold.html",3,0.0680545519571751,0
"54a58a021c148d4b028b456f","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",3,0.152988673886284,1
"515f0cd421e070dffad8be90","http://www.alexandani.com/pink-special-delivery-charm-bangle-russian-silver.html",6,0.537497783312574,1
"515f0cd421e070dffad8be90","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",6,0.41914459457621,1
"515f0cd421e070dffad8be90","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",6,0.997851170832291,0
"515f0cd421e070dffad8be90","http://www.alexandani.com/gift-box-expandable-wire-bangle-russian-silver.html",6,0.566925699822605,1
"53c445edfdd5acf817000073","http://www.alexandani.com/initial-s-charm-bangle-russian-gold.html",3,0.966822889400646,0
"53c445edfdd5acf817000073","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",3,0.108870866708457,1
"54892df6897e2c371c8b6927","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.372517266310751,0
"54892df6897e2c371c8b6927","http://www.alexandani.com/infinite-love-wrap-rafaelian-silver.html",8,0.49577645608224,0
"54977652a6cba8835872f061","http://www.alexandani.com/lighthouse-charm-bangle-russian-gold.html",0,0.48407920752652,1
"54977652a6cba8835872f061","http://www.alexandani.com/lighthouse-charm-bangle-russian-silver.html",0,0.96152238920331,0
"54977652a6cba8835872f061","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.457701225066558,0
"54e12901975910345a2d0a10","http://www.alexandani.com/kingston-wrap.html",2,0.510472373105586,1
"54e12901975910345a2d0a10","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-gold.html",2,0.614255380583927,0
"54e12901975910345a2d0a10","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",2,0.243751278845593,0
"54e12901975910345a2d0a10","http://www.alexandani.com/kingston-wrap.html",2,0.791402261238545,0
"5478cba7df9c098f1c8b4688","http://www.alexandani.com/begonia-braided-leather-wrap.html",2,0.35581566975452,1
"5478cba7df9c098f1c8b4688","http://www.alexandani.com/gabriel-zip-wallet-blush.html",2,0.497521857731044,0
"54c53e7766dfa551304375e0","http://www.alexandani.com/north-star-charm-bangle-rafaelian-silver.html",8,0.169013156089932,0
"54c53e7766dfa551304375e0","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",8,0.455329788615927,0
"5344f4a90bbc0a58dd409520","http://www.alexandani.com/cocoa-glisten-beaded-bangle.html",6,0.733303866814822,0
"54f73cff897e2c7b6a27a420","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-silver.html",2,0.732950591249391,0
"54f73cff897e2c7b6a27a420","http://www.alexandani.com/slate-starry-eyed-wrap.html",2,0.745988569688052,0
"54f73cff897e2c7b6a27a420","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-gold.html",2,0.21463500475511,0
"54f73cff897e2c7b6a27a420","http://www.alexandani.com/initial-m-charm-bangle-russian-gold.html",2,0.796737658791244,0
"54f73cff897e2c7b6a27a420","http://www.alexandani.com/cotton-candy-sugar-rush-beaded-bangle.html",2,0.577143678907305,0
"54920e5ad8d9bd033c8b4586","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",6,0.340570050291717,1
"54920e5ad8d9bd033c8b4586","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-gold.html",6,0.362741357879713,0
"54920e5ad8d9bd033c8b4586","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-gold.html",6,0.622839145595208,0
"50229755dc87ac0b4fea6e82","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",9,0.963698763865978,1
"54683c9aa6cba8a064283484","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-silver.html",0,0.511928695021197,1
"551232fc38be08b0788baa8f","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",9,0.273062478983775,0
"55060200897e2c6f298cb1d0","http://www.alexandani.com/polishing-cloth.html",9,0.257188238669187,1
"55060200897e2c6f298cb1d0","http://www.alexandani.com/om-wrap-expandable-wire-bangle-russian-gold.html",9,0.126043459866196,1
"55060200897e2c6f298cb1d0","http://www.alexandani.com/skeleton-key-expandable-wire-ring-gold.html",9,0.420177983585745,1
"55060200897e2c6f298cb1d0","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",9,0.45343760563992,0
"55060200897e2c6f298cb1d0","http://www.alexandani.com/energy-sacred-studs-expandable-wire-ring.html",9,0.890253822086379,1
"5536e6caa6cba8ef298b6824","http://www.alexandani.com/initial-m-charm-bangle-russian-gold.html",1,0.342731240671128,1
"53ff502b166dcf09118b458e","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",5,0.460603365441784,0
"53ff502b166dcf09118b458e","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-silver.html",5,0.954251180868596,0
"53ff502b166dcf09118b458e","http://www.alexandani.com/euphrates-expandable-wire-bangle-shiny-silver.html",5,0.728961391374469,0
"53ff502b166dcf09118b458e","http://www.alexandani.com/one-nation-charm-bangle-7087.html",5,0.355614795116708,1
"54cc55e838be0805038b5e4f","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",2,0.9535950247664,1
"537b446984958af23bde7ead","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",7,0.0579891938250512,0
"54fe1fa7897e2c597e057b56","http://www.alexandani.com/virgo-charm-bangle-russian-gold.html",2,0.912934418302029,1
"54fe1fa7897e2c597e057b56","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-gold.html",2,0.97235350869596,1
"54fe1fa7897e2c597e057b56","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-gold.html",2,0.918868464650586,0
"54fe1fa7897e2c597e057b56","http://www.alexandani.com/st-anthony-expandable-wire-bangle-russian-gold.html",2,0.546153962146491,1
"536106f10bbc0a58dd9f9357","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.298228812636808,1
"536106f10bbc0a58dd9f9357","http://www.alexandani.com/compass-expandable-wire-bangle-russian-gold.html",5,0.431172656593844,0
"536106f10bbc0a58dd9f9357","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",5,0.695241614244878,0
"55371a759759104b2b8b75ba","http://www.alexandani.com/blue-shade-swarovski-crystal-expandable-chain-necklace-sterling-silver.html",2,0.697678210679442,1
"50560228dc87ac0b4f573d2c","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",6,0.229958191979676,0
"53b55968a256abdd61000292","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-gold.html",7,0.488669430604205,1
"553b083f38be0875040d3172","http://www.alexandani.com/cinnamon-sugar-rush-beaded-bangle.html",8,0.00602316414006054,1
"553b083f38be0875040d3172","http://www.alexandani.com/sweet-melody-charm-bangle-rafaelian-gold.html",8,0.467954616295174,1
"553b083f38be0875040d3172","http://www.alexandani.com/primrose-sentiment-wrap.html",8,0.430991878267378,1
"52a74f3e1ccdf376da2532fb","http://www.alexandani.com/medieval-blessing-marigold-charm-bangle-shiny-silver.html",9,0.66611024341546,1
"52a74f3e1ccdf376da2532fb","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",9,0.206856781151146,1
"5425c9845e7b8fc6378b45df","http://www.alexandani.com/endless-knot-wrap-russian-silver.html",5,0.24749480956234,1
"511176ae21e070dffaf296ba","http://www.alexandani.com/conch-shell-expandable-wire-bangle-7130.html",6,0.232723842607811,0
"54ab193b66dfa523098b4595","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",6,0.0630924419965595,1
"541d23b90f29961e2b8b4714","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",5,0.220681202132255,1
"541d23b90f29961e2b8b4714","http://www.alexandani.com/brook-gypsy-66-wrap.html",5,0.256583412177861,1
"524ee560c23b0a63f0266964","http://www.alexandani.com/completely-blessed-expandable-wire-bangle-russian-gold.html",0,0.661516807274893,1
"524ee560c23b0a63f0266964","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",0,0.0612928562331945,1
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/om-charm-bangle-rafaelian-gold.html",7,0.490224119275808,0
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/four-leaf-clover-expandable-wire-bangle-russian-gold.html",7,0.0259522972628474,1
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/pisces-charm-bangle-russian-gold.html",7,0.34398336475715,1
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/om-charm-bangle-rafaelian-gold.html",7,0.931825513020158,1
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",7,0.401793549535796,0
"551af5df897e2ceb3e8b45cd","http://www.alexandani.com/glow-metallic-leather-wrap.html",7,0.381079781334847,0
"547c013e38be080e5c9ce65a","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-silver.html",1,0.0811490032356232,0
"531726cd0bbc0a58ddc4de76","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-silver.html",2,0.79292913293466,0
"541301bf83872133158b4b1d","http://www.alexandani.com/mosaic-beaded-bangle-sage.html",6,0.188269664300606,0
"541301bf83872133158b4b1d","http://www.alexandani.com/claddagh-bangle-silver.html",6,0.358664619037881,0
"54d3e378975910e26db06e71","http://www.alexandani.com/the-elephant-expandable-wire-bangle-russian-silver.html",6,0.985425682039931,0
"54f32d4f975910d67d2a9c2b","http://www.alexandani.com/initial-h-charm-bangle-russian-silver.html",8,0.0169402973260731,0
"54f32d4f975910d67d2a9c2b","http://www.alexandani.com/initial-f-charm-bangle-russian-silver.html",8,0.583199324319139,1
"54f32d4f975910d67d2a9c2b","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",8,0.527855572057888,0
"53082b83cc2cb4f62c265f98","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-silver.html",3,0.727050546556711,0
"53082b83cc2cb4f62c265f98","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-gold.html",3,0.0558919003233314,0
"541f4dd1838721be628b604f","http://www.alexandani.com/san-francisco-expandable-wire-bangle-russian-gold.html",6,0.285126072354615,1
"504dffabdc87ac0b4f391cb9","http://www.alexandani.com/path-of-life-pull-chain-bracelet-silver.html",0,0.695466827368364,1
"52c88e3b1ccdf376da873743","http://www.alexandani.com/seahorse-expandable-wire-bangle.html",2,0.363877519965172,1
"54df9d7e38be08cd432cd982","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",2,0.753456014906988,0
"55247254a6cba8ab6d4c16db","http://www.alexandani.com/humming-bird-gold.html",2,0.557252712082118,1
"52f9df49cc2cb4f62c096130","http://www.alexandani.com/jamaica-charm-bangle-russian-silver.html",0,0.592189293820411,0
"52f9df49cc2cb4f62c096130","http://www.alexandani.com/penguin-charm-bangle-russian-silver.html",0,0.868903888622299,1
"52f9df49cc2cb4f62c096130","http://www.alexandani.com/heart-wrap-russian-silver.html",0,0.25335531309247,1
"54bbac3ddf9c09f62d8b4579","http://www.alexandani.com/four-leaf-clover-expandable-wire-bangle-russian-gold.html",3,0.947446536971256,1
"54bbac3ddf9c09f62d8b4579","http://www.alexandani.com/claddagh-bangle-gold.html",3,0.544443431310356,0
"506e5c91dc87ac0b4f05e20a","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",3,0.162715950980783,1
"506e5c91dc87ac0b4f05e20a","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",3,0.934411385562271,0
"506e5c91dc87ac0b4f05e20a","http://www.alexandani.com/boston-university-logo-expandable-wire-bangle-russian-silver.html",3,0.82965065445751,1
"506e5c91dc87ac0b4f05e20a","http://www.alexandani.com/polishing-cloth.html",3,0.31709475396201,0
"5512eab4a6cba83154764734","http://www.alexandani.com/new-york-giants-football-charm-bangle-russian-silver.html",3,0.0440390734001994,1
"5512eab4a6cba83154764734","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",3,0.869073417270556,0
"5512eab4a6cba83154764734","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",3,0.0727273034863174,0
"5457ea213b35d0062f8dc81c","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",1,0.577403639676049,1
"5457ea213b35d0062f8dc81c","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",1,0.637354015605524,1
"5457ea213b35d0062f8dc81c","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",1,0.867760580964386,0
"5457ea213b35d0062f8dc81c","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",1,0.582377439597622,1
"5457ea213b35d0062f8dc81c","http://www.alexandani.com/polishing-cloth.html",1,0.201839026529342,0
"54a6bd22975910057332d14a","http://www.alexandani.com/pink-special-delivery-charm-bangle-russian-silver.html",7,0.16172625683248,0
"54a6bd22975910057332d14a","http://www.alexandani.com/blue-special-delivery-charm-bangle-russian-silver.html",7,0.708630845416337,0
"54a6bd22975910057332d14a","http://www.alexandani.com/miami-expandable-wire-bangle-russian-silver.html",7,0.437726547010243,1
"5330874a0bbc0a58ddff8b4f","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",1,0.124101852998137,0
"545d579cd8d9bd12648b4567","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.673101815395057,0
"545d579cd8d9bd12648b4567","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",9,0.797423395095393,0
"5293b01b1ccdf376da06ffe1","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",5,0.355200347723439,1
"54fa200bd8d9bd4e548b457c","http://www.alexandani.com/initial-s-charm-bangle-russian-silver.html",4,0.597191739128903,1
"54fa200bd8d9bd4e548b457c","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.0752052038442343,0
"54a721ef975910cd7332c492","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",1,0.899735816754401,1
"54a721ef975910cd7332c492","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",1,0.692691297037527,0
"547921b938be08ab1412869b","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",8,0.514195060124621,0
"547921b938be08ab1412869b","http://www.alexandani.com/monopoly-house-charm-bangle-rafaelian-silver.html",8,0.141357603715733,1
"54ac36729759105832ecc79d","http://www.alexandani.com/humming-bird-gold.html",9,0.139041902497411,0
"54ac36729759105832ecc79d","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",9,0.485285410191864,1
"549705169759108d420d0d91","http://www.alexandani.com/little-brown-bear-charm-bangle-rafaelian-gold.html",7,0.906378651736304,0
"549705169759108d420d0d91","http://www.alexandani.com/peacock-feather-expandable-wire-bangle-russian-gold.html",7,0.225773101905361,1
"549705169759108d420d0d91","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-shiny-silver.html",7,0.729722828837112,1
"50d162bc21e070dffa711593","http://www.alexandani.com/orange-san-francisco-giants-cap-logo-charm-bangle-russian-silver.html",0,0.448967416305095,1
"5290dd331ccdf376da04601c","http://www.alexandani.com/taurus-charm-bangle-russian-silver.html",5,0.523420222569257,0
"5478b987897e2c65334eebb7","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-yellow-gold.html",6,0.0972717925906181,1
"5478b987897e2c65334eebb7","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",6,0.699558940017596,1
"51be733865217dc6e1d54041","http://www.alexandani.com/guardian-of-strength-expandable-necklace-rafaelian-gold.html",2,0.275304321199656,1
"51be733865217dc6e1d54041","http://www.alexandani.com/buddha-expandable-wire-bangle-6943.html",2,0.714049355825409,1
"51be733865217dc6e1d54041","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",2,0.98862905590795,1
"535961930bbc0a58dd85524d","http://www.alexandani.com/guardian-of-strength-expandable-necklace-rafaelian-gold.html",9,0.899790540570393,0
"535961930bbc0a58dd85524d","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",9,0.227916249539703,1
"535961930bbc0a58dd85524d","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-gold.html",9,0.51139928586781,0
"550493d29759109d23d267f5","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",5,0.67070947564207,0
"550493d29759109d23d267f5","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-shiny-silver.html",5,0.0583639284595847,0
"547c97b838be089d727d1be0","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",3,0.114881586749107,0
"547c97b838be089d727d1be0","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",3,0.167739684926346,1
"53d43f785bd717935500088b","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-gold.html",8,0.786754842614755,1
"53d43f785bd717935500088b","http://www.alexandani.com/midnight-luminary-beaded-bangle-russsian-silver.html",8,0.614558041794226,0
"53d43f785bd717935500088b","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",8,0.854216996813193,1
"53d43f785bd717935500088b","http://www.alexandani.com/sister-expandable-wire-bangle-russian-gold.html",8,0.969180866843089,0
"5514c091a6cba8444e8b4d96","http://www.alexandani.com/initial-m-charm-bangle-russian-silver.html",9,0.458958951523528,0
"54a372c538be085e0c5d0c48","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",2,0.650102779502049,1
"54a372c538be085e0c5d0c48","http://www.alexandani.com/st-anthony-expandable-wire-bangle-russian-silver.html",2,0.390410102671012,1
"51bfaf7165217dc6e1dfab17","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",8,0.609489439986646,1
"5494bf2538be08510b8b7f97","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",9,0.14224422024563,0
"548f046d166dcff8678b4627","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",5,0.164222449297085,0
"548f046d166dcff8678b4627","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",5,0.384593765484169,0
"52d2fbba1ccdf376dad836b8","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-silver.html",7,0.700303562683985,1
"54ccf71a38be08a576eac4d5","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",8,0.46338019752875,0
"54793bb3a6cba8ec7d33e338","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",1,0.466644767904654,0
"54793bb3a6cba8ec7d33e338","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",1,0.24002453754656,0
"5526ae01a6cba8053ee58f32","http://www.alexandani.com/living-water-expandable-wire-bangle-russian-silver.html",6,0.789412145735696,0
"536ebe5584958af23b81b6bc","http://www.alexandani.com/conch-shell-expandable-wire-bangle-7130.html",0,0.761538761202246,0
